355.8999939,204,285.6419678
355.9199829,204,285.9262695
355.9400024,204,285.7098999
355.9599915,204,285.9928589
355.9799805,204,285.775177
356,204,286.0568542
356.019989,204,285.8379211
356.039978,204,285.6233215
356.0599976,204,285.9079895
356.0799866,204,285.6919861
356.1000061,204,285.9753113
356.1199951,204,285.7579956
356.1399841,204,286.0400085
356.1600037,204,285.8214111
356.1799927,204,285.6071472
356.1999817,204,285.8921509
356.2200012,204,285.6764832
356.2399902,204,285.9601135
356.2599792,204,285.743103
356.2799988,204,286.0254211
356.2999878,204,285.8070984
356.3199768,204,285.5931091
356.3399963,204,285.8783875
356.3599854,204,285.6629944
356.3800049,204,285.9468994
356.3999939,204,285.7301331
356.4199829,204,286.0126953
356.4400024,204,285.7946167
356.4599915,204,285.5808716
356.4799805,204,285.866394
356.5,204,285.6512146
356.519989,204,285.9353333
356.539978,204,285.718811
356.5599976,204,286.0015869
356.5799866,204,285.7837524
356.6000061,204,285.5702209
356.6199951,204,285.855957
356.6399841,204,285.6409912
356.6600037,204,285.9253235
356.6799927,204,285.7089844
356.6999817,204,285.9919739
356.7200012,204,285.7743225
356.7399902,204,285.5609741
356.7599792,204,285.8468933
356.7799988,204,286.1271362
356.7999878,204,285.9067993
356.8199768,204,285.6908264
356.8399963,204,285.9741821
356.8599854,204,285.7568665
356.8800049,204,286.0389099
356.8999939,204,285.8203125
356.9199829,204,286.1011047
356.9400024,204,285.8812866
356.9599915,204,285.6658325
356.9799805,204,285.9496765
357,204,285.7328491
357.019989,204,286.0153503
357.039978,204,285.7972412
357.0599976,204,286.0784607
357.0799866,204,285.8591003
357.1000061,204,285.6440735
357.1199951,204,285.9283447
357.1399841,204,285.7119446
357.1600037,204,285.994873
357.1799927,204,285.7771606
357.1999817,204,286.0588074
357.2200012,204,285.8398132
357.2399902,204,285.6251831
357.2599792,204,285.9098206
357.2799988,204,285.6937866
357.2999878,204,285.9770813
357.3199768,204,285.7597351
357.3399963,204,286.0417175
357.3599854,204,285.8230896
357.3800049,204,285.6087646
357.3999939,204,285.8937378
357.4199829,204,285.6780396
357.4400024,204,285.9616394
357.4599915,204,285.7445984
357.4799805,204,286.026886
357.5,204,285.8085327
357.519989,204,286.0895386
357.539978,204,285.8699646
357.5599976,204,285.6547241
357.5799866,204,285.9387817
357.6000061,204,285.722168
357.6199951,204,286.0048828
357.6399841,204,285.7869568
357.6600037,204,286.0683899
357.6799927,204,285.8492126
357.6999817,204,285.6343689
357.7200012,204,285.9188232
357.7399902,204,285.7026062
357.7599792,204,285.9857178
357.7799988,204,285.7681885
357.7999878,204,286.0499878
357.8199768,204,285.8311768
357.8399963,204,286.1117249
357.8599854,204,285.8916931
357.8800049,204,285.6760254
357.8999939,204,285.9596558
357.9199829,204,285.7426453
357.9400024,204,286.0249634
357.9599915,204,285.8066406
357.9799805,204,286.087677
358,204,285.8681335
358.019989,204,285.6529236
358.039978,204,285.9370117
358.0599976,204,285.720459
358.0799866,204,286.0032043
358.1000061,204,285.7853394
358.1199951,204,286.066803
358.1399841,204,285.8476563
358.1600037,204,286.1278992
358.1799927,204,285.9075623
358.1999817,204,286.186615
358.2200012,204,285.9651184
358.2399902,204,285.7479858
358.2599792,204,286.0301819
358.2799988,204,285.8117676
358.2999878,204,286.0927124
358.3199768,204,285.8730469
358.3399963,204,286.152771
358.3599854,204,285.9319458
358.3800049,204,285.7154846
358.3999939,204,285.9983521
358.4199829,204,285.7805786
358.4400024,204,286.0621338
358.4599915,204,285.8430786
358.4799805,204,286.1234131
358.5,204,285.9031677
358.519989,204,285.6872559
358.539978,204,285.9706726
358.5599976,204,286.2484741
358.5799866,204,286.0257263
358.6000061,204,285.8074036
358.6199951,204,286.0884399
358.6399841,204,285.868866
358.6600037,204,286.1486816
358.6799927,204,285.9279175
358.6999817,204,286.2065735
358.7200012,204,285.9846802
358.7399902,204,285.7671814
358.7599792,204,286.0490112
358.7799988,204,285.8302307
358.7999878,204,286.1108093
358.8199768,204,285.8908081
358.8399963,204,286.1701965
358.8599854,204,285.9490051
358.8800049,204,285.7322083
358.8999939,204,286.01474
358.9199829,204,285.7966309
358.9400024,204,286.0778809
358.9599915,204,285.8585205
358.9799805,204,286.1385498
359,204,285.9179993
359.019989,204,285.7018127
359.039978,204,285.9849243
359.0599976,204,286.2624512
359.0799866,204,286.0394287
359.1000061,204,285.8208313
359.1199951,204,286.101593
359.1399841,204,285.8817749
359.1600037,204,286.1613464
359.1799927,204,285.9403381
359.1999817,204,286.21875
359.2200012,204,285.9966125
359.2399902,204,285.7788696
359.2599792,204,286.0604553
359.2799988,204,285.8414307
359.2999878,204,286.1217957
359.3199768,204,285.9015808
359.3399963,204,286.1807556
359.3599854,204,285.9593506
359.3800049,204,285.7423401
359.3999939,204,286.0246582
359.4199829,204,285.806366
359.4400024,204,286.0874329
359.4599915,204,285.8678894
359.4799805,204,286.1477356
359.5,204,285.927002
359.519989,204,285.7106323
359.539978,204,285.9935913
359.5599976,204,285.7759094
359.5799866,204,286.0575562
359.6000061,204,285.8385925
359.6199951,204,286.1190186
359.6399841,204,285.8988342
359.6600037,204,285.6830139
359.6799927,204,285.9665222
359.6999817,204,285.7493591
359.7200012,204,286.0315552
359.7399902,204,285.8131104
359.7599792,204,286.0940247
359.7799988,204,285.8743591
359.7999878,204,286.1540527
359.8199768,204,285.933197
359.8399963,204,285.7167053
359.8599854,204,285.9995422
359.8800049,204,285.7817383
359.8999939,204,286.0632935
359.9199829,204,285.8442383
359.9400024,204,286.1245422
359.9599915,204,285.9042664
359.9799805,204,285.6883545
360,204,285.9717407
360.019989,204,285.7544861
360.039978,204,286.0365601
360.0599976,204,285.8180237
360.0799866,204,286.0988464
360.1000061,204,285.8790894
360.1199951,204,285.6636658
360.1399841,204,285.9475403
360.1600037,204,285.7307739
360.1799927,204,286.0133362
360.1999817,204,285.7952576
360.2200012,204,286.0765381
360.2399902,204,285.8572083
360.2599792,204,286.1372681
360.2799988,204,285.916748
360.2999878,204,285.700592
360.3199768,204,285.9837341
360.3399963,204,285.7662354
360.3599854,204,286.0480957
360.3800049,204,285.8293152
360.3999939,204,286.1099243
360.4199829,204,285.8899231
360.4400024,204,285.6742859
360.4599915,204,285.9579468
360.4799805,204,285.7409668
360.5,204,286.0233154
360.519989,204,285.8050537
360.539978,204,286.0861206
360.5599976,204,285.8666077
360.5799866,204,285.6514282
360.6000061,204,285.9355469
360.6199951,204,285.7189941
360.6399841,204,286.00177
360.6600037,204,285.7839355
360.6799927,204,286.0654297
360.6999817,204,285.8463135
360.7200012,204,285.6315308
360.7399902,204,285.9160461
360.7599792,204,285.6998901
360.7799988,204,285.9830627
360.7999878,204,285.7655945
360.8199768,204,286.0474548
360.8399963,204,285.8287048
360.8599854,204,285.6142883
360.8800049,204,285.8991394
360.8999939,204,285.6833191
360.9199829,204,285.9667969
360.9400024,204,285.7496338
360.9599915,204,286.0317993
360.9799805,204,285.8133545
361,204,285.5992432
361.019989,204,285.8843994
361.039978,204,285.6688843
361.0599976,204,285.9526672
361.0799866,204,285.7357788
361.1000061,204,286.018219
361.1199951,204,285.8000488
361.1399841,204,285.5861816
361.1600037,204,285.871582
361.1799927,204,286.1513367
361.1999817,204,285.9305115
361.2200012,204,285.7140808
361.2399902,204,285.9969482
361.2599792,204,285.7792053
361.2799988,204,285.5657654
361.2999878,204,285.851593
361.3199768,204,286.1317444
361.3399963,204,285.9113159
361.3599854,204,285.6952515
361.3800049,204,285.9785156
361.3999939,204,285.7611389
361.4199829,204,286.0430908
361.4400024,204,285.8244324
361.4599915,204,286.1051331
361.4799805,204,285.8852234
361.5,204,285.6696777
361.519989,204,285.9534302
361.539978,204,285.7365417
361.5599976,204,286.0189819
361.5799866,204,285.8007813
361.6000061,204,286.0819397
361.6199951,204,285.8624878
361.6399841,204,285.6473999
361.6600037,204,285.9316101
361.6799927,204,285.7151489
361.6999817,204,285.9980164
361.7200012,204,285.7802429
361.7399902,204,286.0618286
361.7599792,204,285.842804
361.7799988,204,285.6281128
361.7999878,204,285.9126892
361.8199768,204,285.6965942
361.8399963,204,285.9798279
361.8599854,204,285.7624207
361.8800049,204,286.044342
361.8999939,204,285.8256531
361.9199829,204,285.6112976
361.9400024,204,285.8962097
361.9599915,204,285.6804504
361.9799805,204,285.4689636
362,204,285.7566833
362.019989,204,285.5437012
362.039978,204,285.8299561
362.0599976,204,285.615509
362.0799866,204,285.9003296
362.1000061,204,285.6844788
362.1199951,204,285.4729004
362.1399841,204,285.7605591
362.1600037,204,285.5474854
362.1799927,204,285.8336792
362.1999817,204,285.6191711
362.2200012,204,285.9039307
362.2399902,204,285.6880188
362.2599792,204,285.4763794
362.2799988,204,285.7639771
362.2999878,204,285.5508423
362.3199768,204,285.8369446
362.3399963,204,285.622345
362.3599854,204,285.9070435
362.3800049,204,285.6910706
362.3999939,204,285.4793701
362.4199829,204,285.7669067
362.4400024,204,285.5537109
362.4599915,204,285.8397522
362.4799805,204,285.6251221
362.5,204,285.9097595
362.519989,204,285.6937256
362.539978,204,285.4819641
362.5599976,204,285.7694397
362.5799866,204,285.5561829
362.6000061,204,285.8421936
362.6199951,204,285.6275024
362.6399841,204,285.9121094
362.6600037,204,285.6960449
362.6799927,204,285.4842529
362.6999817,204,285.771698
362.7200012,204,285.5584106
362.7399902,204,285.8443604
362.7599792,204,285.6296387
362.7799988,204,285.9141846
362.7999878,204,285.6980591
362.8199768,204,285.4862366
362.8399963,204,285.7736206
362.8599854,204,285.5603027
362.8800049,204,285.8462219
362.8999939,204,285.6314392
362.9199829,204,285.9159546
362.9400024,204,285.6997986
362.9599915,204,285.487915
362.9799805,204,285.7752686
363,204,285.5618896
363.019989,204,285.8477783
363.039978,204,285.6329651
363.0599976,204,285.91745
363.0799866,204,285.7012634
363.1000061,204,285.4893494
363.1199951,204,285.7766724
363.1399841,204,285.5632935
363.1600037,204,285.8491516
363.1799927,204,285.6343384
363.1999817,204,285.4237671
363.2200012,204,285.7124023
363.2399902,204,285.5002747
363.2599792,204,285.787384
363.2799988,204,285.5737915
363.2999878,204,285.859436
363.3199768,204,285.6444092
363.3399963,204,285.4336243
363.3599854,204,285.7220459
363.3800049,204,285.5097351
363.3999939,204,285.7966614
363.4199829,204,285.5828857
363.4400024,204,285.3733215
363.4599915,204,285.6629639
363.4799805,204,285.4518127
363.5,204,285.7398987
363.519989,204,285.5272217
363.539978,204,285.8138123
363.5599976,204,285.5996704
363.5799866,204,285.3897705
363.6000061,204,285.6790771
363.6199951,204,285.4676208
363.6399841,204,285.7553711
363.6600037,204,285.5423889
363.6799927,204,285.3336487
363.6999817,204,285.624054
363.7200012,204,285.4136963
363.7399902,204,285.7025146
363.7599792,204,285.4906006
363.7799988,204,285.7778931
363.7999878,204,285.5644836
363.8199768,204,285.3552856
363.8399963,204,285.6452637
363.8599854,204,285.4344788
363.8800049,204,285.7229004
363.8999939,204,285.5105591
363.9199829,204,285.3024292
363.9400024,204,285.5934753
363.9599915,204,285.3836975
363.9799805,204,285.6731262
364,204,285.461792
364.019989,204,285.7496643
364.039978,204,285.5368042
364.0599976,204,285.3281555
364.0799866,204,285.6186829
364.1000061,204,285.4084167
364.1199951,204,285.6973572
364.1399841,204,285.4855347
364.1600037,204,285.2778931
364.1799927,204,285.569397
364.1999817,204,285.3601074
364.2200012,204,285.6499939
364.2399902,204,285.4391174
364.2599792,204,285.7274475
364.2799988,204,285.5150146
364.2999878,204,285.3067932
364.3199768,204,285.5977478
364.3399963,204,285.3879089
364.3599854,204,285.6772461
364.3800049,204,285.4658203
364.3999939,204,285.7536316
364.4199829,204,285.5407104
364.4400024,204,285.3320007
364.4599915,204,285.6224365
364.4799805,204,285.4121094
364.5,204,285.7009583
364.519989,204,285.4890747
364.539978,204,285.2813721
364.5599976,204,285.5728149
364.5799866,204,285.3634644
364.6000061,204,285.6532898
364.6199951,204,285.4423523
364.6399841,204,285.7306213
364.6600037,204,285.5181274
364.6799927,204,285.309845
364.6999817,204,285.6007385
364.7200012,204,285.3908386
364.7399902,204,285.6801147
364.7599792,204,285.4686279
364.7799988,204,285.261322
364.7999878,204,285.5531616
364.8199768,204,285.3442078
364.8399963,204,285.6343994
364.8599854,204,285.4238281
364.8800049,204,285.7124634
364.8999939,204,285.5003357
364.9199829,204,285.2924194
364.9400024,204,285.5836487
364.9599915,204,285.3740845
364.9799805,204,285.6636963
365,204,285.4525452
365.019989,204,285.245575
365.039978,204,285.5377197
365.0599976,204,285.329071
365.0799866,204,285.6195679
365.1000061,204,285.4092712
365.1199951,204,285.6981812
365.1399841,204,285.4863281
365.1600037,204,285.2786865
365.1799927,204,285.5701904
365.1999817,204,285.3609009
365.2200012,204,285.6507874
365.2399902,204,285.4398804
365.2599792,204,285.7281799
365.2799988,204,285.5157471
365.2999878,204,285.3075256
365.3199768,204,285.5984497
365.3399963,204,285.3885803
365.3599854,204,285.6779175
365.3800049,204,285.4664917
365.3999939,204,285.7542725
365.4199829,204,285.5413208
365.4400024,204,285.3325806
365.4599915,204,285.6230164
365.4799805,204,285.4126587
365.5,204,285.7015076
365.519989,204,285.4895935
365.539978,204,285.7769165
365.5599976,204,285.5635071
365.5799866,204,285.3543396
365.6000061,204,285.6443481
365.6199951,204,285.4335632
365.6399841,204,285.2269592
365.6600037,204,285.5195007
365.6799927,204,285.3111877
365.6999817,204,285.6020508
365.7200012,204,285.3921204
365.7399902,204,285.681366
365.7599792,204,285.4698486
365.7799988,204,285.2625427
365.7999878,204,285.5543518
365.8199768,204,285.3453674
365.8399963,204,285.6355591
365.8599854,204,285.4249573
365.8800049,204,285.713562
365.8999939,204,285.5014343
365.9199829,204,285.2934875
365.9400024,204,285.5846863
365.9599915,204,285.3750916
365.9799805,204,285.6646729
366,204,285.4534912
366.019989,204,285.7415466
366.039978,204,285.5288391
366.0599976,204,285.320343
366.0799866,204,285.6110229
366.1000061,204,285.4009094
366.1199951,204,285.6900024
366.1399841,204,285.4783325
366.1600037,204,285.7658691
366.1799927,204,285.5527039
366.1999817,204,285.34375
366.2200012,204,285.6339722
366.2399902,204,285.4234009
366.2599792,204,285.7120361
366.2799988,204,285.4999084
366.2999878,204,285.7870178
366.3199768,204,285.5734253
366.3399963,204,285.3640442
366.3599854,204,285.6538696
366.3800049,204,285.4429016
366.3999939,204,285.7311401
366.4199829,204,285.5186462
366.4400024,204,285.8053894
366.4599915,204,285.5914307
366.4799805,204,285.3817139
366.5,204,285.6711731
366.519989,204,285.4598694
366.539978,204,285.7477722
366.5599976,204,285.5349426
366.5799866,204,285.8213806
366.6000061,204,285.6071167
366.6199951,204,285.3970947
366.6399841,204,285.6862488
366.6600037,204,285.4746399
366.6799927,204,285.7622681
366.6999817,204,285.5491638
366.7200012,204,285.8352966
366.7399902,204,285.6207581
366.7599792,204,285.4104614
366.7799988,204,285.6993408
366.7999878,204,285.4874878
366.8199768,204,285.7748413
366.8399963,204,285.5614929
366.8599854,204,285.8473816
366.8800049,204,285.6325989
366.8999939,204,285.4220581
366.9199829,204,285.7107239
366.9400024,204,285.4986267
366.9599915,204,285.7857666
366.9799805,204,285.5722046
367,204,285.8578796
367.019989,204,285.6428833
367.039978,204,285.4321289
367.0599976,204,285.7205811
367.0799866,204,285.5083008
367.1000061,204,285.7952576
367.1199951,204,285.5814819
367.1399841,204,285.8669739
367.1600037,204,285.6517944
367.1799927,204,285.4408875
367.1999817,204,285.729187
367.2200012,204,285.5167236
367.2399902,204,285.8034973
367.2599792,204,285.5895691
367.2799988,204,285.8749084
367.2999878,204,285.6595764
367.3199768,204,285.4485168
367.3399963,204,285.7366638
367.3599854,204,285.5240784
367.3800049,204,285.81073
367.3999939,204,285.5966492
367.4199829,204,285.8818665
367.4400024,204,285.6663818
367.4599915,204,285.4551697
367.4799805,204,285.7431641
367.5,204,285.530426
367.519989,204,285.3218994
367.539978,204,285.6125488
367.5599976,204,285.4024048
367.5799866,204,285.6914673
367.6000061,204,285.4797668
367.6199951,204,285.7672729
367.6399841,204,285.5540771
367.6600037,204,285.3450928
367.6799927,204,285.6352844
367.6999817,204,285.4246826
367.7200012,204,285.7132874
367.7399902,204,285.5011597
367.7599792,204,285.788269
367.7799988,204,285.574646
367.7999878,204,285.3652649
367.8199768,204,285.6550598
367.8399963,204,285.4440613
367.8599854,204,285.7322998
367.8800049,204,285.5197754
367.8999939,204,285.8065186
367.9199829,204,285.5925293
367.9400024,204,285.382782
367.9599915,204,285.6722107
367.9799805,204,285.4608765
368,204,285.7487793
368.019989,204,285.5359497
368.039978,204,285.8223572
368.0599976,204,285.6080627
368.0799866,204,285.3980103
368.1000061,204,285.6871643
368.1199951,204,285.4755554
368.1399841,204,285.7631531
368.1600037,204,285.5500183
368.1799927,204,285.3411255
368.1999817,204,285.6313782
368.2200012,204,285.4208679
368.2399902,204,285.7095642
368.2599792,204,285.4974976
368.2799988,204,285.784668
368.2999878,204,285.571106
368.3199768,204,285.3617859
368.3399963,204,285.6516418
368.3599854,204,285.4407349
368.3800049,204,285.7290344
368.3999939,204,285.516571
368.4199829,204,285.8033752
368.4400024,204,285.589447
368.4599915,204,285.3797607
368.4799805,204,285.6692505
368.5,204,285.4579773
368.519989,204,285.7459412
368.539978,204,285.5331421
368.5599976,204,285.8196106
368.5799866,204,285.6053772
368.6000061,204,285.3953857
368.6199951,204,285.6845703
368.6399841,204,285.4729919
368.6600037,204,285.7606506
368.6799927,204,285.5475769
368.6999817,204,285.8337402
368.7200012,204,285.6192322
368.7399902,204,285.4089661
368.7599792,204,285.697876
368.7799988,204,285.4860535
368.7999878,204,285.7734375
368.8199768,204,285.5601196
368.8399963,204,285.8460388
368.8599854,204,285.6312866
368.8800049,204,285.4207764
368.8999939,204,285.7094727
368.9199829,204,285.497406
368.9400024,204,285.7845764
368.9599915,204,285.5710144
368.9799805,204,285.85672
369,204,285.6417542
369.019989,204,285.4310303
369.039978,204,285.7195129
369.0599976,204,285.5072632
369.0799866,204,285.7942505
369.1000061,204,285.5805054
369.1199951,204,285.3710022
369.1399841,204,285.660675
369.1600037,204,285.449585
369.1799927,204,285.7377014
369.1999817,204,285.5250854
369.2200012,204,285.8117065
369.2399902,204,285.5976257
369.2599792,204,285.3877869
369.2799988,204,285.677124
369.2999878,204,285.4656982
369.3199768,204,285.7535095
369.3399963,204,285.5405884
369.3599854,204,285.8269043
369.3800049,204,285.6125183
369.3999939,204,285.4023743
369.4199829,204,285.6914368
369.4400024,204,285.4797363
369.4599915,204,285.7672424
369.4799805,204,285.5540466
369.5,204,285.8400879
369.519989,204,285.6254272
369.539978,204,285.4150391
369.5599976,204,285.7038269
369.5799866,204,285.4918823
369.6000061,204,285.7791748
369.6199951,204,285.5657349
369.6399841,204,285.8515625
369.6600037,204,285.6366882
369.6799927,204,285.4260559
369.6999817,204,285.7146301
369.7200012,204,285.5024719
369.7399902,204,285.7895508
369.7599792,204,285.5758972
369.7799988,204,285.8615112
369.7999878,204,285.6464539
369.8199768,204,285.4356384
369.8399963,204,285.7240295
369.8599854,204,285.5116882
369.8800049,204,285.798584
369.8999939,204,285.5847473
369.9199829,204,285.8701782
369.9400024,204,285.6549377
369.9599915,204,285.4439697
369.9799805,204,285.7322083
370,204,285.5196838
370.019989,204,285.806427
370.039978,204,285.5924377
370.0599976,204,285.8777161
370.0799866,204,285.662323
370.1000061,204,285.946228
370.1199951,204,285.7294922
370.1399841,204,286.0120544
370.1600037,204,285.7940063
370.1799927,204,285.5802612
370.1999817,204,285.8657837
370.2200012,204,285.6506348
370.2399902,204,285.9347839
370.2599792,204,285.7182617
370.2799988,204,286.0010681
370.2999878,204,285.7832336
370.3199768,204,285.5697021
370.3399963,204,285.8554382
370.3599854,204,285.6404724
370.3800049,204,285.9248047
370.3999939,204,285.7084656
370.4199829,204,285.9914551
370.4400024,204,285.7738037
370.4599915,204,285.5604553
370.4799805,204,285.8463745
370.5,204,285.6315918
370.519989,204,285.9161072
370.539978,204,285.6999512
370.5599976,204,285.9831238
370.5799866,204,285.7656555
370.6000061,204,285.5524902
370.6199951,204,285.838562
370.6399841,204,286.118988
370.6600037,204,285.8988037
370.6799927,204,285.6829834
370.6999817,204,285.9664917
370.7200012,204,285.7493286
370.7399902,204,286.0315247
370.7599792,204,285.8130798
370.7799988,204,286.0939941
370.7999878,204,285.8743286
370.8199768,204,285.6589966
370.8399963,204,285.9429626
370.8599854,204,285.7262878
370.8800049,204,286.0089417
370.8999939,204,285.7909546
370.9199829,204,286.0723267
370.9400024,204,285.8530884
370.9599915,204,285.6381836
370.9799805,204,285.9225769
371,204,285.7062988
371.019989,204,285.9893188
371.039978,204,285.7717285
371.0599976,204,286.0534668
371.0799866,204,285.8345947
371.1000061,204,285.6200562
371.1199951,204,285.9047852
371.1399841,204,285.6888428
371.1600037,204,285.972229
371.1799927,204,285.7549744
371.1999817,204,286.0370483
371.2200012,204,285.818512
371.2399902,204,286.0993347
371.2599792,204,285.8795471
371.2799988,204,285.6641235
371.2999878,204,285.947998
371.3199768,204,285.7312012
371.3399963,204,286.0137329
371.3599854,204,285.7956543
371.3800049,204,286.0769348
371.3999939,204,285.857605
371.4199829,204,285.6426086
371.4400024,204,285.9269104
371.4599915,204,285.7105408
371.4799805,204,285.9934998
371.5,204,285.7758179
371.519989,204,286.0574646
371.539978,204,285.838501
371.5599976,204,285.6238708
371.5799866,204,285.9085388
371.6000061,204,285.6925354
371.6199951,204,285.9758301
371.6399841,204,285.7584839
371.6600037,204,286.0404968
371.6799927,204,285.8218689
371.6999817,204,285.6075745
371.7200012,204,285.8925781
371.7399902,204,285.6768799
371.7599792,204,285.9605103
371.7799988,204,285.7434692
371.7999878,204,286.0257568
371.8199768,204,285.8074341
371.8399963,204,285.5934448
371.8599854,204,285.8787231
371.8800049,204,285.6632996
371.8999939,204,285.9471741
371.9199829,204,285.7304077
371.9400024,204,286.01297
371.9599915,204,285.7948914
371.9799805,204,285.5811462
372,204,285.8666687
372.019989,204,285.6514893
372.039978,204,285.9356079
372.0599976,204,285.7190552
372.0799866,204,286.0018311
372.1000061,204,285.7839661
372.1199951,204,285.5704346
372.1399841,204,285.8561707
372.1600037,204,285.6412048
372.1799927,204,285.9255371
372.1999817,204,285.709198
372.2200012,204,285.9921875
372.2399902,204,285.7745361
372.2599792,204,286.0562134
372.2799988,204,285.8372803
372.2999878,204,285.6226807
372.3199768,204,285.9073792
372.3399963,204,285.6914063
372.3599854,204,285.9747314
372.3800049,204,285.7574158
372.3999939,204,286.0394287
372.4199829,204,285.8208313
372.4400024,204,285.6065674
372.4599915,204,285.891571
372.4799805,204,285.6759033
372.5,204,285.9595337
372.519989,204,285.7425232
372.539978,204,286.0248413
372.5599976,204,285.8065491
372.5799866,204,285.5925598
372.6000061,204,285.8778381
372.6199951,204,285.6624451
372.6399841,204,285.9463501
372.6600037,204,285.7295837
372.6799927,204,286.012146
372.6999817,204,285.7940979
372.7200012,204,285.5803528
372.7399902,204,285.8658752
372.7599792,204,285.6507263
372.7799988,204,285.9348755
372.7999878,204,285.7183533
372.8199768,204,286.0011597
372.8399963,204,285.7833252
372.8599854,204,285.5697937
372.8800049,204,285.8555298
372.8999939,204,285.640564
372.9199829,204,285.9248962
372.9400024,204,285.7085571
372.9599915,204,285.9915466
372.9799805,204,285.7738953
373,204,285.5605469
373.019989,204,285.8464661
373.039978,204,285.6316833
373.0599976,204,285.9161987
373.0799866,204,285.7000427
373.1000061,204,285.9832153
373.1199951,204,285.7657471
373.1399841,204,285.5525818
373.1600037,204,285.8386536
373.1799927,204,285.6240234
373.1999817,204,285.9086914
373.2200012,204,285.692688
373.2399902,204,285.9759827
373.2599792,204,285.7586365
373.2799988,204,285.5455933
373.2999878,204,285.8318176
373.3199768,204,285.6173401
373.3399963,204,285.9021301
373.3599854,204,285.6862488
373.3800049,204,285.969696
373.3999939,204,285.7524719
373.4199829,204,285.5395508
373.4400024,204,285.8258972
373.4599915,204,285.6115417
373.4799805,204,285.4014282
373.5,204,285.6904907
373.519989,204,285.9738464
373.539978,204,285.7565613
373.5599976,204,285.5435791
373.5799866,204,285.829834
373.6000061,204,285.615387
373.6199951,204,285.9002075
373.6399841,204,285.6843567
373.6600037,204,285.9678345
373.6799927,204,285.7506714
373.6999817,204,285.5377808
373.7200012,204,285.8241577
373.7399902,204,285.6098328
373.7599792,204,285.3997498
373.7799988,204,285.6888428
373.7999878,204,285.4772034
373.8199768,204,285.7647705
373.8399963,204,285.5516052
373.8599854,204,285.8377075
373.8800049,204,285.6231079
373.8999939,204,285.4127502
373.9199829,204,285.7015991
373.9400024,204,285.4896851
373.9599915,204,285.7770081
373.9799805,204,285.5635986
374,204,285.8494568
374.019989,204,285.634613
374.039978,204,285.4240417
374.0599976,204,285.712677
374.0799866,204,285.5005493
374.1000061,204,285.7876587
374.1199951,204,285.5740356
374.1399841,204,285.8596802
374.1600037,204,285.6446533
374.1799927,204,285.4338684
374.1999817,204,285.72229
374.2200012,204,285.5099792
374.2399902,204,285.7969055
374.2599792,204,285.5830994
374.2799988,204,285.8685608
374.2999878,204,285.6533508
374.3199768,204,285.4424133
374.3399963,204,285.7306824
374.3599854,204,285.5181885
374.3800049,204,285.8049622
374.3999939,204,285.5910034
374.4199829,204,285.8763123
374.4400024,204,285.6609497
374.4599915,204,285.9448853
374.4799805,204,285.7281494
374.5,204,285.5157166
374.519989,204,285.8025208
374.539978,204,285.588623
374.5599976,204,285.8739929
374.5799866,204,285.6586609
374.6000061,204,285.942627
374.6199951,204,285.7259521
374.6399841,204,286.008606
374.6600037,204,285.7906189
374.6799927,204,285.5769653
374.6999817,204,285.8625488
374.7200012,204,285.6474609
374.7399902,204,285.9316711
374.7599792,204,285.71521
374.7799988,204,285.9980774
374.7999878,204,285.780304
374.8199768,204,285.5668335
374.8399963,204,285.8526306
374.8599854,204,285.6377258
374.8800049,204,285.9221191
374.8999939,204,285.7058411
374.9199829,204,285.9888916
374.9400024,204,285.7713013
374.9599915,204,285.5580139
374.9799805,204,285.8439941
375,204,285.6292725
375.019989,204,285.9138184
375.039978,204,285.6977234
375.0599976,204,285.9809265
375.0799866,204,285.7634888
375.1000061,204,285.550354
375.1199951,204,285.8364868
375.1399841,204,285.6219177
375.1600037,204,285.9066162
375.1799927,204,285.6906433
375.1999817,204,285.973999
375.2200012,204,285.7567139
375.2399902,204,285.5437317
375.2599792,204,285.8299866
375.2799988,204,285.6155396
375.2999878,204,285.9003601
375.3199768,204,285.6845093
375.3399963,204,285.9679871
375.3599854,204,285.7507935
375.3800049,204,285.5379028
375.3999939,204,285.8242798
375.4199829,204,285.6099548
375.4400024,204,285.8948975
375.4599915,204,285.6791687
375.4799805,204,285.962738
375.5,204,285.7456665
375.519989,204,285.5328979
375.539978,204,285.8193665
375.5599976,204,285.6051331
375.5799866,204,285.8901672
375.6000061,204,285.67453
375.6199951,204,285.9581909
375.6399841,204,285.7412109
375.6600037,204,285.5285339
375.6799927,204,285.815094
375.6999817,204,285.6009521
375.7200012,204,285.8860779
375.7399902,204,285.6705322
375.7599792,204,285.9542847
375.7799988,204,285.7373657
375.7999878,204,285.5247498
375.8199768,204,285.8113708
375.8399963,204,285.59729
375.8599854,204,285.8824768
375.8800049,204,285.6669922
375.8999939,204,285.9508057
375.9199829,204,285.7339783
375.9400024,204,285.5214233
375.9599915,204,285.8081055
375.9799805,204,285.5940857
376,204,285.8793335
376.019989,204,285.6639099
376.039978,204,285.9477844
376.0599976,204,285.7310181
376.0799866,204,285.5185242
376.1000061,204,285.8052673
376.1199951,204,285.5913086
376.1399841,204,285.8766174
376.1600037,204,285.6612549
376.1799927,204,285.4501343
376.1999817,204,285.7382507
376.2200012,204,285.5256042
376.2399902,204,285.8122253
376.2599792,204,285.598114
376.2799988,204,285.3882446
376.2999878,204,285.6775818
